date,close,high,low,number_transactions,open,volume,volume_weighted
2019-07-12 00:00:00+00:00,30.490000,30.950000,30.300000,1739,30.750000,204022,30.612500
2019-07-15 00:00:00+00:00,30.460000,30.620000,30.000000,1217,30.470000,179476,30.329200
2019-07-16 00:00:00+00:00,30.780000,30.880000,30.492000,1123,30.550000,187255,30.714900
2019-07-17 00:00:00+00:00,30.460000,30.760000,30.220000,1419,30.650000,179776,30.505000
2019-07-18 00:00:00+00:00,30.490000,30.620000,30.210000,936,30.460000,217240,30.445300
2019-07-19 00:00:00+00:00,30.220000,30.660000,30.170000,745,30.470000,85388,30.392300
2019-07-22 00:00:00+00:00,29.890000,30.300000,29.780000,1049,30.130000,173283,29.957400
2019-07-23 00:00:00+00:00,30.010000,30.140000,29.700000,744,29.750000,148147,29.856400
2019-07-24 00:00:00+00:00,29.810000,30.150000,29.790000,1314,30.000000,172678,29.927900
2019-07-25 00:00:00+00:00,29.180000,29.995000,28.900000,2787,29.790000,367304,29.214200
2019-07-26 00:00:00+00:00,29.740000,29.890000,29.180000,922,29.180000,185741,29.631600
2019-07-29 00:00:00+00:00,29.500000,29.870000,29.370000,1144,29.870000,241041,29.530900
2019-07-30 00:00:00+00:00,29.900000,29.910000,29.200000,1411,29.500000,243329,29.616700
2019-07-31 00:00:00+00:00,30.170000,30.460000,29.650000,1859,29.890000,280839,30.128600
2019-08-01 00:00:00+00:00,29.410000,30.240000,29.370000,4002,30.200000,545085,29.684100
2019-08-02 00:00:00+00:00,28.720000,29.220000,28.474900,1421,28.910000,160031,28.719500
2019-08-05 00:00:00+00:00,27.030000,28.290000,26.798800,3934,28.290000,530601,27.315600
2019-08-06 00:00:00+00:00,28.150000,28.270000,27.150000,1870,27.150000,195408,27.788500
2019-08-07 00:00:00+00:00,28.000000,28.110000,27.400000,2040,27.700000,231142,27.747000
2019-08-08 00:00:00+00:00,28.010000,28.450800,27.830000,2612,28.250000,235523,28.099600
2019-08-09 00:00:00+00:00,27.730000,28.010000,27.620000,2004,27.820000,167304,27.773700
2019-08-12 00:00:00+00:00,26.970000,27.742000,26.850000,2637,27.500000,262337,27.235400
2019-08-13 00:00:00+00:00,27.430000,27.510000,26.880200,2511,26.940000,281404,27.255600
2019-08-14 00:00:00+00:00,26.510000,27.106000,26.490000,2407,26.930000,278867,26.743900
2019-08-15 00:00:00+00:00,26.380000,26.920000,26.290000,2388,26.520000,263279,26.581000
2019-08-16 00:00:00+00:00,27.030000,27.210000,26.390000,1879,26.500000,161525,26.930800
2019-08-19 00:00:00+00:00,27.360000,27.610000,27.030000,2223,27.030000,259828,27.394700
2019-08-20 00:00:00+00:00,27.500000,27.820000,27.180100,2047,27.400000,201006,27.595100
2019-08-21 00:00:00+00:00,28.020000,28.310000,27.750000,2322,27.750000,228839,28.083900
2019-08-22 00:00:00+00:00,28.450000,28.490000,28.200000,2292,28.390000,284480,28.375800
2019-08-23 00:00:00+00:00,27.710000,28.830000,27.630000,2273,28.330000,236561,28.135900
2019-08-26 00:00:00+00:00,28.110000,28.270000,27.888900,1760,27.990000,153851,28.065000
2019-08-27 00:00:00+00:00,28.200000,28.420400,27.800000,1994,28.100000,190062,28.063500
2019-08-28 00:00:00+00:00,28.380000,28.600000,28.070000,1830,28.250000,202817,28.351000
2019-08-29 00:00:00+00:00,28.590000,28.712800,28.430000,1005,28.540000,115386,28.581900
2019-08-30 00:00:00+00:00,28.280000,28.830000,28.230000,1119,28.720000,136574,28.416000
2019-09-03 00:00:00+00:00,28.200000,28.290000,27.810000,1111,28.020000,127944,28.119800
2019-09-04 00:00:00+00:00,28.600000,28.800000,28.360000,1298,28.610000,163028,28.621400
2019-09-05 00:00:00+00:00,29.050000,29.200000,28.810000,1311,28.870000,191235,28.998300
2019-09-06 00:00:00+00:00,28.790000,29.190000,28.640000,1211,29.000000,153179,28.920600
2019-09-09 00:00:00+00:00,29.400000,29.400000,28.910000,1000,28.960000,121303,29.152300
2019-09-10 00:00:00+00:00,29.250000,29.617000,29.042600,1130,29.400000,151170,29.256400
2019-09-11 00:00:00+00:00,29.750000,29.830000,28.910000,1625,28.990000,241415,29.411200
2019-09-12 00:00:00+00:00,29.980000,30.100000,29.520000,2009,29.750000,394612,29.920600
2019-09-13 00:00:00+00:00,29.560000,30.150000,29.170000,2067,30.080000,313133,29.696500
2019-09-16 00:00:00+00:00,29.660000,29.910000,29.400000,1427,29.490000,193430,29.607800
2019-09-17 00:00:00+00:00,29.480000,29.940000,29.440000,1139,29.530000,181702,29.609100
2019-09-18 00:00:00+00:00,29.530000,29.780000,29.350000,962,29.550000,109965,29.532000
2019-09-19 00:00:00+00:00,29.400000,29.650000,29.341000,616,29.400000,88523,29.493000
2019-09-20 00:00:00+00:00,29.360000,29.570000,29.290000,555,29.350000,74990,29.441000
2019-09-23 00:00:00+00:00,29.290000,29.700000,29.200000,729,29.250000,146352,29.453200
2019-09-24 00:00:00+00:00,28.810000,29.505000,28.580000,1715,29.420000,223173,28.880900
2019-09-25 00:00:00+00:00,29.020000,29.070000,28.650000,1023,28.720000,115994,28.869400
2019-09-26 00:00:00+00:00,29.480000,29.530000,28.900000,1757,29.140000,159029,29.305200
2019-09-27 00:00:00+00:00,29.380000,29.680000,28.865000,1691,29.680000,177662,29.231100
2019-09-30 00:00:00+00:00,29.350000,29.540000,29.120000,1020,29.540000,121717,29.301000
2019-10-01 00:00:00+00:00,29.110000,29.400000,28.819900,1244,29.400000,143670,29.067900
2019-10-02 00:00:00+00:00,28.340000,28.900700,28.060000,1508,28.750000,206447,28.433300
2019-10-03 00:00:00+00:00,28.600000,28.670000,28.100000,1318,28.220000,163213,28.461400
2019-10-04 00:00:00+00:00,28.700000,28.860000,28.400000,1103,28.410000,140235,28.620100
2019-10-07 00:00:00+00:00,28.890000,28.980000,28.410000,1348,28.500000,149053,28.807300
2019-10-08 00:00:00+00:00,28.470000,28.920000,28.450000,1154,28.550000,106136,28.622600
2019-10-09 00:00:00+00:00,28.570000,28.700000,28.250000,1458,28.520000,135078,28.461000
2019-10-10 00:00:00+00:00,28.770000,28.830000,28.510000,1723,28.570000,158993,28.702400
2019-10-11 00:00:00+00:00,28.490000,29.068400,28.460000,2123,28.900000,216883,28.772700
2019-10-14 00:00:00+00:00,28.170000,28.672600,28.150000,1380,28.470000,230956,28.308900
2019-10-15 00:00:00+00:00,28.020000,28.260700,27.860000,2154,28.080000,269097,28.053200
2019-10-16 00:00:00+00:00,27.780000,28.220000,27.780000,2176,27.920000,235895,27.966400
2019-10-17 00:00:00+00:00,27.540000,28.245000,27.230000,4028,28.000000,863512,27.597200
2019-10-18 00:00:00+00:00,28.080000,28.220000,27.600000,2629,27.600000,347520,28.067600
2019-10-21 00:00:00+00:00,28.330000,28.520000,28.080000,2244,28.220000,414589,28.298700
2019-10-22 00:00:00+00:00,27.840000,28.509900,27.830000,3090,28.320000,355497,28.198500
2019-10-23 00:00:00+00:00,28.160000,28.335100,27.830000,3652,27.840000,453565,28.198500
2019-10-24 00:00:00+00:00,29.250000,29.680000,28.120000,4754,28.340000,586560,29.153200
2019-10-25 00:00:00+00:00,28.810000,29.440000,28.580000,3389,29.280000,450387,28.819700
2019-10-28 00:00:00+00:00,29.140000,29.200000,28.810000,2492,28.950000,307826,28.998100
2019-10-29 00:00:00+00:00,29.650000,29.810000,29.110000,3114,29.200000,420204,29.513300
2019-10-30 00:00:00+00:00,29.350000,29.710000,29.270000,3527,29.690000,541392,29.481100
2019-10-31 00:00:00+00:00,29.360000,29.490000,28.810000,2629,29.300000,309273,29.190200
2019-11-01 00:00:00+00:00,29.060000,29.140000,28.860000,1991,28.860000,293192,29.016200
2019-11-04 00:00:00+00:00,29.180000,29.350000,29.010000,2013,29.230000,276363,29.179800
2019-11-05 00:00:00+00:00,29.540000,29.700000,29.200000,2541,29.200000,375234,29.487900
2019-11-06 00:00:00+00:00,29.620000,29.780000,29.440000,1649,29.520000,271679,29.593700
2019-11-07 00:00:00+00:00,29.570000,29.770000,29.505000,874,29.760000,112544,29.643300
2019-11-08 00:00:00+00:00,29.350000,29.720000,29.225000,2617,29.620000,320070,29.414200
2019-11-11 00:00:00+00:00,29.300000,29.390000,29.150000,1136,29.290000,155499,29.273700
2019-11-12 00:00:00+00:00,29.630000,29.900000,29.250000,2483,29.360000,412346,29.624000
2019-11-13 00:00:00+00:00,29.820000,29.930000,29.400000,2122,29.600000,344595,29.795900
2019-11-14 00:00:00+00:00,29.850000,29.910000,29.580000,1002,29.900000,167371,29.810300
2019-11-15 00:00:00+00:00,29.700000,29.990000,29.550000,1583,29.850000,189161,29.773000
2019-11-18 00:00:00+00:00,29.450000,29.720000,29.240000,1728,29.600000,205958,29.414800
2019-11-19 00:00:00+00:00,29.440000,29.630400,29.330000,1102,29.600000,160607,29.484800
2019-11-20 00:00:00+00:00,29.300000,29.480000,29.070100,1338,29.360000,133526,29.240000
2019-11-21 00:00:00+00:00,29.230000,29.441200,29.020000,916,29.280000,129785,29.187400
2019-11-22 00:00:00+00:00,29.200000,29.480000,29.090000,747,29.300000,105332,29.244300
2019-11-25 00:00:00+00:00,28.960000,29.350000,28.850000,2104,29.260000,276312,29.036300
2019-11-26 00:00:00+00:00,28.800000,29.151200,28.750000,1804,29.010000,243729,28.879400
2019-11-27 00:00:00+00:00,28.880000,29.010000,28.681200,1168,28.820000,163344,28.851500
2019-11-29 00:00:00+00:00,28.970000,29.420000,28.930000,1606,29.170000,192790,29.150200
2019-12-02 00:00:00+00:00,28.610000,28.990000,28.345000,2601,28.970000,322813,28.617300
2019-12-03 00:00:00+00:00,28.400000,28.810000,28.200100,2705,28.350000,357945,28.487000
2019-12-04 00:00:00+00:00,28.690000,28.779400,28.350000,2804,28.350000,294791,28.598800
2019-12-05 00:00:00+00:00,28.660000,28.850000,28.400000,2724,28.600000,351274,28.670400
2019-12-06 00:00:00+00:00,29.320000,29.400000,28.850000,2986,28.850000,319489,29.203500
2019-12-09 00:00:00+00:00,28.670000,29.150000,28.450000,6382,28.900000,1081021,28.846700
2019-12-10 00:00:00+00:00,28.750000,28.920000,28.490000,3506,28.500000,402004,28.651400
2019-12-11 00:00:00+00:00,28.800000,28.850000,28.500000,2714,28.500000,367210,28.690300
2019-12-12 00:00:00+00:00,30.190000,30.200000,28.830000,8803,28.850000,1015602,29.762500
2019-12-13 00:00:00+00:00,30.420000,30.500000,29.940000,5908,30.250000,1525144,30.305000
2019-12-16 00:00:00+00:00,30.230000,30.920000,30.120000,4169,30.250000,516458,30.422000
2019-12-17 00:00:00+00:00,30.160000,30.399900,29.800000,2873,30.120000,337644,30.040800
2019-12-18 00:00:00+00:00,30.010000,30.220000,29.830000,3012,29.850000,401273,29.978500
2019-12-19 00:00:00+00:00,30.010000,30.177900,29.900000,1843,30.030000,184320,30.005400
2019-12-20 00:00:00+00:00,29.980000,30.120000,29.850000,1940,30.000000,214607,29.998500
2019-12-23 00:00:00+00:00,30.100000,30.145500,29.888100,1291,30.140000,190180,30.018500
2019-12-24 00:00:00+00:00,30.150000,30.190000,30.052000,376,30.100000,47512,30.119900
2019-12-26 00:00:00+00:00,30.230000,30.430000,30.158200,1431,30.200000,182672,30.282500
2019-12-27 00:00:00+00:00,29.950000,30.500000,29.920000,1218,30.500000,158364,30.157700
2019-12-30 00:00:00+00:00,30.250000,30.300000,29.810000,1974,29.950000,260254,30.124000
2019-12-31 00:00:00+00:00,30.260000,30.380000,30.120000,1189,30.360000,190379,30.282400
